timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681564048299,18785,HTTP Request,200,OK,Thread Group 1-171,text,true,,4917410,142,124,124,http://localhost:5000/mongo/wildcard_search/Cos,18770,0,0
1681564049124,18384,HTTP Request,200,OK,Thread Group 1-149,text,true,,4917410,142,124,124,http://localhost:5000/mongo/wildcard_search/Cos,18371,0,0
1681564049470,18069,HTTP Request,200,OK,Thread Group 1-187,text,true,,4917410,142,124,124,http://localhost:5000/mongo/wildcard_search/Cos,18042,0,1
1681564049506,18262,HTTP Request,200,OK,Thread Group 1-195,text,true,,4917410,142,121,121,http://localhost:5000/mongo/wildcard_search/Cos,18253,0,1
1681564049638,18929,HTTP Request,200,OK,Thread Group 1-186,text,true,,4917410,142,117,117,http://localhost:5000/mongo/wildcard_search/Cos,18922,0,1
1681564048298,20300,HTTP Request,200,OK,Thread Group 1-183,text,true,,4917410,142,116,116,http://localhost:5000/mongo/wildcard_search/Cos,20285,0,1
1681564049609,19010,HTTP Request,200,OK,Thread Group 1-165,text,true,,4917410,142,116,116,http://localhost:5000/mongo/wildcard_search/Cos,18992,0,1
1681564050369,18258,HTTP Request,200,OK,Thread Group 1-200,text,true,,4917410,142,116,116,http://localhost:5000/mongo/wildcard_search/Cos,18223,0,0
1681564049506,19125,HTTP Request,200,OK,Thread Group 1-184,text,true,,4917410,142,116,116,http://localhost:5000/mongo/wildcard_search/Cos,19092,0,0
1681564049532,19575,HTTP Request,200,OK,Thread Group 1-178,text,true,,4917410,142,114,114,http://localhost:5000/mongo/wildcard_search/Cos,19568,0,1
1681564050732,18389,HTTP Request,200,OK,Thread Group 1-196,text,true,,4917410,142,114,114,http://localhost:5000/mongo/wildcard_search/Cos,18379,0,1
1681564050367,19293,HTTP Request,200,OK,Thread Group 1-191,text,true,,4917410,142,111,111,http://localhost:5000/mongo/wildcard_search/Cos,19286,0,1
1681564050673,19030,HTTP Request,200,OK,Thread Group 1-198,text,true,,4917410,142,111,111,http://localhost:5000/mongo/wildcard_search/Cos,19019,0,0
1681564051234,18899,HTTP Request,200,OK,Thread Group 1-182,text,true,,4917410,142,102,102,http://localhost:5000/mongo/wildcard_search/Cos,18890,0,0
1681564051404,18777,HTTP Request,200,OK,Thread Group 1-199,text,true,,4917410,142,102,102,http://localhost:5000/mongo/wildcard_search/Cos,18765,0,1
1681564051181,19436,HTTP Request,200,OK,Thread Group 1-192,text,true,,4917410,142,97,97,http://localhost:5000/mongo/wildcard_search/Cos,19421,0,0
1681564052022,18658,HTTP Request,200,OK,Thread Group 1-197,text,true,,4917410,142,97,97,http://localhost:5000/mongo/wildcard_search/Cos,18624,0,2
