timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681564029330,6802,HTTP Request,200,OK,Thread Group 1-183,text,true,,309,134,171,171,http://localhost:5000/mongo/insert/1000,6802,0,1
1681564029332,6806,HTTP Request,200,OK,Thread Group 1-171,text,true,,309,134,171,171,http://localhost:5000/mongo/insert/1000,6806,0,0
1681564029336,6803,HTTP Request,200,OK,Thread Group 1-166,text,true,,309,134,171,171,http://localhost:5000/mongo/insert/1000,6803,0,1
1681564029401,6742,HTTP Request,200,OK,Thread Group 1-193,text,true,,309,134,171,171,http://localhost:5000/mongo/insert/1000,6742,0,0
1681564029726,6593,HTTP Request,200,OK,Thread Group 1-149,text,true,,309,134,171,171,http://localhost:5000/mongo/insert/1000,6593,0,0
1681564030129,6459,HTTP Request,200,OK,Thread Group 1-184,text,true,,309,134,171,171,http://localhost:5000/mongo/insert/1000,6459,0,0
1681564030128,6461,HTTP Request,200,OK,Thread Group 1-195,text,true,,309,134,171,171,http://localhost:5000/mongo/insert/1000,6461,0,1
1681564030150,6457,HTTP Request,200,OK,Thread Group 1-187,text,true,,309,134,171,171,http://localhost:5000/mongo/insert/1000,6457,0,1
1681564030187,6451,HTTP Request,200,OK,Thread Group 1-178,text,true,,309,134,171,171,http://localhost:5000/mongo/insert/1000,6450,0,0
1681564030177,6480,HTTP Request,200,OK,Thread Group 1-165,text,true,,309,134,171,171,http://localhost:5000/mongo/insert/1000,6480,0,0
1681564030225,6436,HTTP Request,200,OK,Thread Group 1-186,text,true,,308,134,171,171,http://localhost:5000/mongo/insert/1000,6436,0,0
1681564030377,6296,HTTP Request,200,OK,Thread Group 1-177,text,true,,309,134,171,171,http://localhost:5000/mongo/insert/1000,6296,0,0
1681564031647,5803,HTTP Request,200,OK,Thread Group 1-200,text,true,,309,134,170,170,http://localhost:5000/mongo/insert/1000,5803,0,0
1681564031835,5733,HTTP Request,200,OK,Thread Group 1-198,text,true,,309,134,169,169,http://localhost:5000/mongo/insert/1000,5733,0,0
1681564031839,5805,HTTP Request,200,OK,Thread Group 1-182,text,true,,309,134,169,169,http://localhost:5000/mongo/insert/1000,5805,0,0
1681564032216,5462,HTTP Request,200,OK,Thread Group 1-196,text,true,,309,134,169,169,http://localhost:5000/mongo/insert/1000,5462,0,0
1681564032233,5572,HTTP Request,200,OK,Thread Group 1-191,text,true,,309,134,168,168,http://localhost:5000/mongo/insert/1000,5572,0,1
1681564031838,6301,HTTP Request,200,OK,Thread Group 1-192,text,true,,309,134,168,168,http://localhost:5000/mongo/insert/1000,6301,0,1
1681564031844,6308,HTTP Request,200,OK,Thread Group 1-199,text,true,,309,134,168,168,http://localhost:5000/mongo/insert/1000,6308,0,0
1681564033747,4927,HTTP Request,200,OK,Thread Group 1-197,text,true,,309,134,168,168,http://localhost:5000/mongo/insert/1000,4927,0,0
